Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName)
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testUpdateTimerRelative
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testGetNodes
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testCancelAndTrigger
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testUpdateTimer
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testErrorHandlingOnScriptTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testErrorByDeploymentId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testTriggerLastActionNode
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testListSuspendUntilTimer
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testTimerName
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testQuerySlaProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testTriggerSubProcessNodeInstance
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testCancelAndTriggerAnotherNode
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testListSLATimer
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.impl.admin.ProcessInstanceAdminServiceImplTest#testReTriggerNodeInstance
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testGetAndWorkOnUserTasks[SINGLETON]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testProcessDoesNotStartForRolesNotAllowed[SINGLETON]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testGetAndWorkOnUserTasks[PER_PROCESS_INSTANCE]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testProcessDoesNotStartForRolesNotAllowed[PER_PROCESS_INSTANCE]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testGetAndWorkOnUserTasks[PER_REQUEST]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testProcessDoesNotStartForRolesNotAllowed[PER_REQUEST]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testGetAndWorkOnUserTasks[PER_CASE]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskWithSecurityTest#testProcessDoesNotStartForRolesNotAllowed[PER_CASE]
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceWithVariableTagsTest#testStartProcessWithViolatedRestrictedVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceWithVariableTagsTest#testStartProcessWithRestrictedVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartProcessWithCorrelationKey
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartProcessAndAbortAlreadyAborted
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartAndSignalProcesses
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartAndAbortProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartProcessAndAbortThenChangeVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartProcessAndChangeVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceImplWithoutAuditTest#testStartAndSignalProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testUpdateTaskPermissionDenied
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testExecute
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testStartAndComplete
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testProcessWithLazyLoadedVariable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testExit
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSkip
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSetDescription
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testUpdateTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testActivate
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testUpdateTaskWithData
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testCompleteAutoProgressWrongDeploymentId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testGetTask
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSuspendAndResume
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testContentRelatedOperations
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testStartAndFail
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testStartAndStop
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSetExpirationDate
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSetPriority
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSetSkippable
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testReleaseAndClaim
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testCompleteAutoProgress
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testCommentOperations
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testDelegate
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testGetTaskOfAbortedProcess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testSetName
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testTaskOperationWithUserOrWithIdentityProvider
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testReleaseAndBulkClaim
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testStartAndForward
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testAttachmentOperations
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskServiceImplAuditNoneTest#testNominate
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.ProcessServiceWithEntitiesTest#testStartProcessAndGetVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesCountAndGroup
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesCustomWithoutVars
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetFilteredTaskInstancesAsPotOwners
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetFilteredProcessInstances
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetFilteredTaskInstancesAsBA
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetTaskInstancesAsBA
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testRegisterInvalidQuery
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesWithQueryParamBuilder
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesWithRawMapper
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesCustomWithVars
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesWithCustomVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesByProcessId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesByState
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetTaskInstances
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesGroupWithInterval
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesWithVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetTaskInstancesAsPotOwners
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testRegisterQueryWithCustomDataSourceResolver
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesWithOrderByClause
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstances
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesWithRawMapperMultipleRows
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesCount
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetTaskInstancesWithCustomVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetProcessInstancesGroupWithoutInterval
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetTaskInstancesAsExcludedOwner
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.QueryServiceImplTest#testGetTaskInstancesWithVariables
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.KModuleDeploymentServiceTest#testDeploymentAvoidEmptyDescriptorOverride
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.KModuleDeploymentServiceTest#testDeploymentOfProcessWithDescriptor
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.KModuleDeploymentServiceTest#testDeploymentOfProcessWithDescriptorKieConteinerInjection
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.KModuleDeploymentServiceTest#testDeploymentOfProcessWithDescriptorWitSecurityManager
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskInstanceWithPotOwnerTest#testSearchTaskByPotOwnerMapper
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskInstanceWithPotOwnerTest#testSearchTaskWithModifVarsMapper
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.UserTaskInstanceWithPotOwnerTest#testSearchTaskByPotOwnerQueryParamBuilder
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByProcessIdAndStateAndInitiatorNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByProcessIdNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByProcessId
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByProcessIdAndStateNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByPartialProcessIdAndState
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByState
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByPartialProcessIdAndStateNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByStateAndInitiatorNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByProcessIdAndStateAndInitiator
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstanceById
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByDeploymentIdAndStateNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByStateAndInitiator
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstanceByIdNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstances
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByDeploymentIdAndState
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByStateNoAccess
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesByProcessIdAndState
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplSecurityTest#testGetProcessInstancesWithTimer
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-services/jbpm-executor,org.jbpm.executor.impl.jms.JmsAvaiableJobExecutorTest#testAsyncAuditProducerPrioritizedJobs
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testGroupTasksInCaseAsStakeholder
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testUserTasksInCaseAsPotentialOwners
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testTransitionBetweenStagesWithConditionsInCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testGroupTasksInCaseAsBusinessAdmin
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testTransitionBetweenStagesInCase
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testAddSubprocessToEmptyCaseCheckCaseNodes
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testResolveCaseStatuses
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testUserTasksInCaseAsBusinessAdmin
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testUserTasksInCaseAsStakeholder
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testStartEmptyCaseWithCaseFile
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-case-mgmt/jbpm-case-mgmt-impl,org.jbpm.casemgmt.impl.CaseRuntimeDataServiceImplTest#testUserTasksInCaseWithSubprocess
